customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
-1.4013784068847528,0.04335557884654569,-1.567660378098122,-0.7200097353955939,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-0.99526796525967,-1.611369695930054
1.6318553501252204,0.04335557884654569,-1.3235686375244635,-1.0918654532859566,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-0.023966372331331136,-0.7664219756777729
-0.3463405783595447,1.2745428499375562,1.2800765952612265,-0.9035229468220066,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.5323361127403387,1.6119022549720965
-1.5991979997332293,1.2745428499375562,-1.160840810475358,-0.6572288999076105,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.952427234190341,1.222513697144991
0.9065168430141399,-1.1878316922444647,0.8732570276384625,-0.9759623723850643,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-1.0869242099396705,0.8025848602726224
-0.6101000354908467,0.04335557884654569,1.1173487682121208,-0.9469866021598412,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-1.5643004843146733,-0.1734315575489131
0.049298607337408325,0.04335557884654569,0.30370963296659276,0.3424351728625856,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,-1.2231355735613378,1.5342790457320525
-1.1376189497534508,-1.1878316922444647,-0.3472016752298298,-0.7200097353955939,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-0.5637198132246675,-0.8147774174994397
0.9065168430141399,-1.1878316922444647,-1.2422047239999108,-1.4105989257634104,-0.753815348333356,0.0,1.3510317792480864,0.4431351520011077,-0.23528493645466567,-0.9903840220097029
0.7746371144484888,1.2745428499375562,-0.3472016752298298,-1.7100152180907155,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,1.2808621109603429,1.1398004413974032
0.4449377930343614,0.04335557884654569,-0.9167490699016996,-0.21776305149172717,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-0.7775843841446687,1.3841226737595087
-1.0057392211877998,-1.1878316922444647,1.3614405087857793,1.322782065482633,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-1.062737145371337,-0.5984504409288255
-1.2035588140362763,0.04335557884654569,-0.9167490699016996,-1.5023555314766168,1.3641986007893294,0.0,-0.4244267737240353,-1.3480041941347563,-0.7024771836430016,1.2746866738473155
1.434035757276744,-1.1878316922444647,-0.02174602113161854,-0.8165956361463375,-0.753815348333356,0.0,-0.4244267737240353,0.4431351520011077,-1.047461104591337,-0.322315417894571
1.302156028711093,1.2745428499375562,0.7918931141139096,-1.5265020066643027,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-0.4415114869846668,-0.16325146453382536
0.9065168430141399,1.2745428499375562,-0.3472016752298298,1.2600012299946497,-0.04781069862579417,0.0,0.4633025027620255,0.4431351520011077,-1.1098382711096706,-1.2334337427449222
-0.6760398997736722,1.2745428499375562,1.6868961628839907,-1.3864524505757245,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,-0.5968179015813344,-1.7322583004842207
-1.3354385426019273,0.04335557884654569,1.035984854687568,1.3276113605201703,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,-0.8004984453146688,1.3535823947142454
-0.6760398997736722,0.04335557884654569,0.9546209411630153,-1.260890779599758,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.10715297769700294,-1.0349219289507117
0.9724567072969654,1.2745428499375562,-1.4862964645735692,-0.5413258190067182,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,-0.0761595116629981,0.9196559299461312
-0.6760398997736722,0.04335557884654569,-0.265837761705277,1.3082941803700214,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.2047328548946655,-0.17470406917579906
-0.14852098551106818,1.2745428499375562,0.30370963296659276,1.2744891151072613,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,1.2184849444420092,-0.17597658080268502
-0.3463405783595447,1.2745428499375562,1.3614405087857793,-0.20327516637911563,-0.04781069862579417,0.0,1.3510317792480864,-1.3480041941347563,0.6787315035486728,0.7058739766292891
1.1043364358626164,-1.1878316922444647,-0.5912934158034883,-1.2270857143369978,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.33585220492299955,-1.3148744868656241
-0.7419797640564977,1.2745428499375562,0.38507354649114556,1.646344832997624,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.04350280778033591,-0.9992916033979047
-0.7419797640564977,-1.1878316922444647,-1.3235686375244635,1.0861466086433114,-0.753815348333356,0.0,0.4633025027620255,-0.45243452106682425,-0.8323235302730023,0.29230769789135025
-1.3354385426019273,0.04335557884654569,1.3614405087857793,-1.1691341738865515,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-0.7546703229746686,0.6549735115538504
-0.6101000354908467,0.04335557884654569,-0.7540212428525939,0.2893129274496767,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,-0.9621698769030032,-1.6597251377517208
-0.8738594926221488,-1.1878316922444647,-1.4049325510490165,-1.347818090275427,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-1.178580454619671,-1.430673044912247
-0.5441601712080212,-1.1878316922444647,1.6868961628839907,1.6560034230726985,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,0.6443604117936726,1.004914208947491
0.24711820018588485,1.2745428499375562,-0.5912934158034883,-0.8697178815592463,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-0.8055904589080022,-1.393770207732554
0.5768175216000123,-1.1878316922444647,-0.02174602113161854,-1.043572502910585,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,0.3884867287286712,-1.01965178942808
0.3130580644687103,-1.1878316922444647,-0.7540212428525939,-1.3333302051628155,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.7742067584236734,-1.2957868124623346
0.4449377930343614,0.04335557884654569,0.8732570276384625,1.0716587235306998,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,1.36742634204701,1.4235705341929736
1.038396571579791,1.2745428499375562,0.2223457194420399,1.0909759036808484,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.7232866224903397,-1.3046943938505364
0.5768175216000123,1.2745428499375562,-1.4862964645735692,-0.7006925552454452,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,-0.4695175617480003,-0.214151929609264
1.302156028711093,1.2745428499375562,0.30370963296659276,-0.043908430140388706,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,1.5507388314070112,0.1586939770683239
-0.016641256945417182,-1.1878316922444647,0.7105292005893569,-1.396111040650799,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,0.18862519519033674,1.6106297433452104
1.2362161644282674,1.2745428499375562,1.3614405087857793,-1.473379761251394,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,-1.1212953016946707,1.627172394494728
-1.5332581354504038,1.2745428499375562,-1.3235686375244635,0.18306843662385872,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.2471833515136704,1.5622743015235439
-0.3463405783595447,0.04335557884654569,-1.4862964645735692,-1.0145967326853618,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,0.8760470302903406,-0.9763863941139572
1.2362161644282674,1.2745428499375562,-1.567660378098122,0.14443407632356128,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-1.3708039677680055,-0.16070644128005343
1.3680958929939184,0.04335557884654569,0.9546209411630153,0.05750676564789206,-1.4598199980409179,0.0,-1.3121560502100962,-0.45243452106682425,-0.9010657137830027,-0.8936731383663695
-1.0716790854706253,0.04335557884654569,-0.9981129834262523,1.0764880185682368,1.3641986007893294,0.0,0.4633025027620255,1.3387048250690397,0.17971417140200335,0.24140723281591164
-1.1376189497534508,-1.1878316922444647,0.629165287064804,0.05750676564789206,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.16654275294466528,0.22231955841262216
0.3789979287515358,0.04335557884654569,1.4428044223103322,-1.2222564192994605,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.12242901847700302,0.9514687206182804
1.434035757276744,1.2745428499375562,-0.5099295022789354,-0.6041066544947015,-0.753815348333356,0.0,-0.4244267737240353,-1.3480041941347563,-0.468244558349667,0.7644095114660434
1.6318553501252204,1.2745428499375562,0.8732570276384625,-0.8504007014090976,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.0708165502353417,0.3279380234441573
0.5108776573171868,0.04335557884654569,0.629165287064804,1.317952770445096,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.3413856029903376,0.30757783741398187
1.038396571579791,1.2745428499375562,-1.160840810475358,1.6801498982603844,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.8654216186296693,-1.204165975326545
0.18117833590305935,0.04335557884654569,0.8732570276384625,-0.8697178815592463,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,0.1402510660536698,-1.17108067302751
0.9724567072969654,1.2745428499375562,0.629165287064804,-0.4930328686313464,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.9812649278780032,0.3063053257870959
0.5768175216000123,-1.1878316922444647,1.524168335834885,-0.8455714063715605,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.6952805477270063,0.5735327674331486
-0.9397993569049743,0.04335557884654569,-0.5912934158034883,-0.6234238346448502,0.6581939510817676,0.0,0.4633025027620255,1.3387048250690397,0.6265383642170059,1.114350208859684
1.3680958929939184,0.04335557884654569,-1.4049325510490165,-0.4302520331433631,1.3641986007893294,0.0,-0.4244267737240353,1.3387048250690397,1.0962766182020085,-0.11871355759281657
-0.14852098551106818,1.2745428499375562,-1.3235686375244635,-1.1160119284736425,0.6581939510817676,0.0,-0.4244267737240353,-0.45243452106682425,-1.5872145454846733,0.6982389068679732
-1.1376189497534508,-1.1878316922444647,1.035984854687568,-0.7055218502829823,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-1.7030578547330073,1.4961036969254735
-0.7419797640564977,1.2745428499375562,-0.18447384818072418,0.9750728227799561,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.1191906793720086,0.2134119770244204
0.4449377930343614,1.2745428499375562,-0.9167490699016996,-1.5409898917769143,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.9710809006913365,-1.690265416796984
1.565915485842395,-1.1878316922444647,1.6868961628839907,-1.4492332860637078,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,1.4361685255570105,-0.4444765340756237
0.4449377930343614,1.2745428499375562,-0.8353851563771467,1.3372699505952446,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-1.2880587468763383,1.0863549530681926
-0.016641256945417182,-1.1878316922444647,1.4428044223103322,0.5356069743640728,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,-0.9265257817496696,-0.767694487304659
1.170276300145442,-1.1878316922444647,0.46643746001569836,1.1972203945066664,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.2675514058870038,1.5317340224782805
1.6318553501252204,-1.1878316922444647,-0.3472016752298298,-0.29503177209232206,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,0.3923057389236712,-0.7435167663938256
1.565915485842395,0.04335557884654569,0.7918931141139096,1.6656620131477728,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-1.421724103701339,-1.6317298819602295
1.565915485842395,-1.1878316922444647,-0.5912934158034883,-1.1449876986988656,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,0.8607709895103405,0.25922239559231514
-1.2694986783191018,0.04335557884654569,0.8732570276384625,0.17340984654878436,0.6581939510817676,0.0,0.4633025027620255,0.4431351520011077,-0.31930316074466614,0.035260349260385244
0.7746371144484888,1.2745428499375562,-1.3235686375244635,1.1489274441312947,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.1569393968480042,-0.048725418114088474
0.7746371144484888,1.2745428499375562,-0.3472016752298298,-1.425086810876022,-1.4598199980409179,0.0,-1.3121560502100962,-1.3480041941347563,1.6856771916303452,-0.1836116505640008
-1.2035588140362763,1.2745428499375562,-0.5912934158034883,-0.005274069840091273,1.3641986007893294,0.0,-0.4244267737240353,0.4431351520011077,-1.6444996984096736,1.0443620693809559
-1.6651378640160548,-1.1878316922444647,0.9546209411630153,-0.4978621636688836,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-0.823412506484669,-1.0145617429205362
1.302156028711093,-1.1878316922444647,-0.7540212428525939,1.2744891151072613,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,0.545066146723672,0.89166067415464
-1.5991979997332293,1.2745428499375562,-1.2422047239999108,-0.15015292096620667,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,0.8645899997053406,0.23377216305459586
-1.4673182711675783,-1.1878316922444647,-0.7540212428525939,-0.3819590827679913,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,-0.16145073935133192,0.448826627998324
0.18117833590305935,-1.1878316922444647,-1.2422047239999108,-0.6620581949451477,-1.4598199980409179,0.0,-0.4244267737240353,-1.3480041941347563,-1.2855127400796715,-0.09835337156264112
0.7746371144484888,-1.1878316922444647,1.1173487682121208,0.8398525617289151,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,1.3572423148603434,1.5724543945386316
1.565915485842395,1.2745428499375562,0.7918931141139096,-1.5265020066643027,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,1.5902019367553446,-1.2677915566708433
-0.8079196283393232,0.04335557884654569,0.1409818059174871,-1.0532310929856592,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,1.5494658280086777,-0.32486044114834295
-1.6651378640160548,1.2745428499375562,-0.9167490699016996,0.038189585497743345,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,-1.2065865293830045,-1.056554626607773
-1.2035588140362763,-1.1878316922444647,0.1409818059174871,-0.7344976205082053,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,-0.7457592991863352,0.742776813808982
-1.1376189497534508,-1.1878316922444647,0.38507354649114556,-1.1884513540367003,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,1.6602171236636785,0.38392853502713975
1.1043364358626164,0.04335557884654569,-0.9981129834262523,0.5162897942139241,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.8913230710703407,1.4502932783575788
0.7746371144484888,1.2745428499375562,0.38507354649114556,1.3131234754075587,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,-0.5038886535030005,-1.7106256028271594
-0.21446084979389368,1.2745428499375562,-0.265837761705277,0.6273635800772792,-0.04781069862579417,0.0,0.4633025027620255,-0.45243452106682425,0.9167831390370075,-0.5997229525557115
-1.1376189497534508,-1.1878316922444647,1.4428044223103322,0.05267747061035488,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,1.3279632366986764,0.0072650934688940055
0.049298607337408325,0.04335557884654569,1.524168335834885,1.2020496895442037,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,1.4068894473953437,-1.1863508125501416
0.24711820018588485,-1.1878316922444647,-1.649024291622675,-1.1063533383985682,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,0.5387011297320053,0.302487790906438
-1.5332581354504038,-1.1878316922444647,-1.567660378098122,-1.642405087565195,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,1.6003859639420113,1.2988643947581489
1.697795214408046,1.2745428499375562,-1.2422047239999108,-0.8697178815592463,1.3641986007893294,0.0,1.3510317792480864,-1.3480041941347563,-1.3071537978513383,-0.8402276500371589
-1.5332581354504038,-1.1878316922444647,1.2800765952612265,0.41004530338810613,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,0.28791946026033727,0.6880588138528855
0.11523847162023383,-1.1878316922444647,-1.567660378098122,-0.8504007014090976,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,0.18735219179200338,0.707146488256175
1.697795214408046,1.2745428499375562,-0.3472016752298298,0.8108767915036921,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.18353318159700338,-0.8682229058286502
-0.8079196283393232,1.2745428499375562,1.3614405087857793,-1.5361605967393772,-1.4598199980409179,0.0,0.4633025027620255,1.3387048250690397,1.7162292731903455,-1.2728816031783872
